text,translated_text
 paliza … de qué hablan desinformadores yo vi una 10 20 asustada y queriendo conciliar después de darse cuenta del craso error cometido al dar paso una acción por demás absurdo y que raya en nuevamente judicializar la política miopes cegados por el odio,beating what are the misinformers talking about i saw a 10 20 scared and wanting to reconcile after realizing the blunder made by giving way to an action that was absurd and that borders on once again judicializing politics myopic blinded by hate
y sé que esta noche cuando no logre conciliar el sueño me reprocharé amargamente esta cobardía la comunidad helene flood,and i know that tonight when i cant get to sleep i will bitterly reproach myself for this cowardice the helene flood community
 y todo gracias al miserable genocida put in espero que no pueda conciliar el sueño ni aún con pastillas ,and all thanks to the miserable genocidal put in i hope he cant sleep even with pills
 la restauración permite acciones en territorio buscando el buen vivir es un reto constante la corresponsabilidad es necesaria gavino vargas coordinador zona 3 maate ,restoration allows actions in the territory seeking good living is a constant challenge coresponsibility is necessary gavino vargas zone 3 coordinator maate
muchos sienten atacados sus intereses cuando se trabaja para todos y la solidaridad el beneficio común la corresponsabilidad fiscal la igualdad de trato se pone tras cada medida legal son demócratas de boquilla coni one crec emos en democracia con y para la democracia ,many feel their interests attacked when working for all and solidarity common benefit fiscal coresponsibility equal treatment is placed behind each legal measure they are lip service democrats coni one we grow in democracy with and for democracy
día del niño hugo sánchez castillo presidente de la sociedad iberoamericana de neurociencia aplicada viene a desmitificar el daño producido por las pantallas en los menores y advierte de una corresponsabilidad de los padres ,childrens day hugo sánchez castillo president of the iberoamerican society of applied neuroscience comes to demystify the damage caused by screens in minors and warns of coresponsibility of parents
 puede que sea otro caso en el que confunden la sensación que produce la cosificacion del cuerpo femenino con la disforia pero en lugar de reflexionar inmediatamente creen que son trans y que se van a sentir mejor amputandose,it may be another case in which they confuse the sensation that the objectification of the female body produces with dysphoria but instead of reflecting immediately they believe that they are trans and that they will feel better if they have an amputation
 cosificación del cuerpo femenino capitalización monetización una pena,objectification of the female body capitalization monetization a pity
 a ti mujer rodolfo te quiere en la casa calladita lavando cocinando y de cuidadora ,rodolfo loves you woman in the house quiet washing cooking and caring
 ya ahí pen² no entra entra su cuidadora,there he thought² his caretaker doesnt come in
en dos años de prisión para la cuidadora de un mayor de cedeira por robarle dinero del banco ,in two years in prison for the caregiver of an elderly man from cedeira for stealing money from the bank
 sabroso culo para reventarlo a vergazos corazón fire,tasty ass to break it with shame heart fire
 si es culo anduviera contigo probablemente no serías el único que se lo anduviera comiendo ,if that ass was with you you probably wouldnt be the only one who was eating it
 uno te pregunta preocupado y el culo parado no saluda por la calle mala persona,one asks you worried and the ass standing does not say hello on the street a bad person
 cómo puedes amenazar de violar a alguien y quedar impune basta la cultura de la violación tiene podrida a la sociedad ,how can you threaten to rape someone and go unpunished until the culture of rape has rotten society
emakunde pide plantar cara a la cultura de la violación en las fiestas vía ,emakunde asks to stand up to the culture of rape at parties via
 la mujer promedio aun sin identificarse como feminista creerá en chaladuras como la opresión masculina o la cultura de la violación ,the average woman even without identifying as a feminist will believe in crazy things like male oppression or rape culture
una de mis mejores amigas me regalo la ruana que me quería comprar pregúntame si me conoce recibiendo regalos de cumple en cuotas aún,one of my best friends gave me the ruana that she wanted to buy ask me if she knows me still receiving birthday gifts in installments
