tweet_id,preprocessed_tweet,translated_tweet
500105,warning️tw acoso sexual el silencio que inunda el patrulla de volkov y foster ya se ha convertido en el ambiente natural del mismo ninguno habla ninguno siquiera se digna en formular palabra volkov porque no tiene nada que decir y prefiere la calma antes que forzar una charla,warning️tw acoso sexual el silencio que inunda el patrulla de volkov y foster ya se ha convertido en el ambiente natural del mismo ninguno habla ninguno siquiera se digna en formular palabra volkov porque no tiene nada que decir y prefiere la calma antes que forzar una charla
500106,red circle director de escuela de mich oac n es denunciado por acoso sexual morelia mich oac n ptz cu aro uru a pan a pat zing n hui ram ba,red circle director de escuela de mich oac n es denunciado por acoso sexual morelia mich oac n ptz cu aro uru a pan a pat zing n hui ram ba
500107, mucho texto para no concluir en nada te explico es acoso sexual cuando haces insinuaciones o comentarios de índole sexual a una persona sin su consentimiento la confianza es un factor no determinante pueden incluso ser los mejores amigos y aún así no consentir ese tipo de,mucho texto para no concluir en nada te explico es acoso sexual cuando haces insinuaciones o comentarios de índole sexual a una persona sin su consentimiento la confianza es un factor no determinante pueden incluso ser los mejores amigos y aún así no consentir ese tipo de
500108,la ley 21 369 que regula el acoso sexual la violencia y discriminación de género en los planteles de la educación superior entró en vigencia el 15 de septiembre de 2021 y cumple un año para una implementación que constata el compromiso de la uahc con estas normas en su cultura ,la ley 21 369 que regula el acoso sexual la violencia y discriminación de género en los planteles de la educación superior entró en vigencia el 15 de septiembre de 2021 y cumple un año para una implementación que constata el compromiso de la uahc con estas normas en su cultura
500109, tener cuidado por qué el cliente puede demandar a la tienda porque su empleado lo acoso o lo toco de modo sexual el empleado fue cortez servicial y atento saliendo del trabajo ya será diferente ,tener cuidado por qué el cliente puede demandar a la tienda porque su empleado lo acoso o lo toco de modo sexual el empleado fue cortez servicial y atento saliendo del trabajo ya será diferente
500110,el acoso sexual en lugares de trabajo por parte del jefe y otros empleados ,el acoso sexual en lugares de trabajo por parte del jefe y otros empleados
500111, eeeeso no pasa nada o acaso ya se retractó por su acoso a duque⁉️thinking face tampoco he visto hacerlo a la glotona ,eeeeso no pasa nada o acaso ya se retractó por su acoso a duque⁉️thinking face tampoco he visto hacerlo a la glotona
500112,cansonas que quieren vivir pendientes de les hijes ajenos mejor la gente famosa que respeta la intimidad y la seguridad de sus hijes en este mundo horrible lleno de acoso infantil y pedófilia ,cansonas que quieren vivir pendientes de les hijes ajenos mejor la gente famosa que respeta la intimidad y la seguridad de sus hijes en este mundo horrible lleno de acoso infantil y pedófilia
500113, cuánto testifique en un caso de acoso de un amigo de el su reacción fue hacerme comentarios tipo “por eso es que las violan” “por eso es que las matan” frowning face selector,cuánto testifique en un caso de acoso de un amigo de el su reacción fue hacerme comentarios tipo “por eso es que las violan” “por eso es que las matan” frowning face selector
500114,bail avinijrapagonalchiringui to vamos cobardón habla contra el racismo y el acoso a uno de los mejores jugadores del mundo o sigue apoyando a ped re rol mafioso ,bail avinijrapagonal chiringuito vamos cobardón habla contra el racismo y el acoso a uno de los mejores jugadores del mundo o sigue apoyando a ped re rol mafioso
500115, amor líquido lo llaman sois lo peor mal enfoque de todo más infelicidad personas vacías en busca de la satisfacción permanente persiguiendo la quimera toda la puta vida buen negocio para vende humos psicólogos y farmaceuticas anda e iros todos a tomar viento,amor líquido lo llaman sois lo peor mal enfoque de todo más infelicidad personas vacías en busca de la satisfacción permanente persiguiendo la quimera toda la puta vida buen negocio para vende humos psicólogos y farmaceuticas anda e iros todos a tomar viento
500116,katia mirandabackhand index pointing right fascinus v y amor liquido ambas de la serie laberintos visuales obras de arte que puedes encontrar en nuestra 𝗚𝗔𝗟𝗘𝗥í𝗔 𝗩𝗜𝗥𝗧𝗨𝗔𝗟 o escribe al whatsapp 4579 9170elattico guatemala katia miranda li enzo obras de arte ,katia mirandaindice de dorso apuntando a la derecha fascinus v y amor liquido ambas de la serie laberintos visuales obras de arte que puedes encontrar en nuestra pagina de fascinación o escribenos a whatsapp elattico guatemala katia miranda li enzo obras
500117,this te sientes descolocadx en este mundo de amor líquido ,this te sientes descolocadx en este mundo de amor líquido
500118,ni dar culo amarra dejen de escribir bobadas que el amor no se elige solo se da si dan culo o no si lo chupan o no si se dejan escupir o no amor líquido zygmunt bauman 2022 ,ni dar culo amarra dejen de escribir bobadas que el amor no se elige solo se da si dan culo o no si lo chupan o no si se dejan escupir o no amor líquido zygmunt bauman 2022
500119,quero ler amor líquido skoob,quiero leer skoob liquid love
500120,si quieres pensar un poco más en esto puedes investigar sobre amor líquido y modernidad liquida del sociólogo zygmunt bauman también saqué algunas conclusiones del libro psicología y economía de raymundo campos y de una investigación del neurocientifico dar meshi ,si quieres pensar un poco más en esto puedes investigar sobre amor líquido y modernidad liquida del sociólogo zygmunt bauman también saqué algunas conclusiones del libro psicología y economía de raymundo campos y de una investigación del neurocientifico dar meshi
500121,yendo a drama trama a buscar recomendaciones de dramas que me hagan agonizar por el amor romántico buenas noches,yendo a drama trama a buscar recomendaciones de dramas que me hagan agonizar por el amor romántico buenas noches
500122, es más natural comportarnos como romeo y julieta paradigmas del mito del amor romántico o como los promiscuos casanova y don juan tenorio thinking face,es más natural comportarnos como romeo y julieta paradigmas del mito del amor romántico o como los promiscuos casanova y don juan tenorio thinking face
500123,nonono revivió el amor romántico loudly crying face ,nonono revivió el amor romántico loudly crying face
500124, la soledad y el obligado aire solipsista de concep cina renal tiene también buenos momentos visuales como las escenas en el bosque con su perra y bajo la lluvia del norte o su epifanía en el balcón de madrid que engarza amor romántico potencial ,la soledad y el obligado aire solipsista de concep cina renal tiene también buenos momentos visuales como las escenas en el bosque con su perra y bajo la lluvia del norte o su epifanía en el balcón de madrid que engarza amor romántico potencial
500125,y sin que el amor romántico se apodere de la relación ,y sin que el amor romántico se apodere de la relación
500126,la única q hace funcionar el amor romántico ,la única que hace funcionar el amor romántico
500127,la eliminacion del lenguage sexista y el androcentrismo es fundamental para la construcción de un derecho con perspectiva de género sin perspectiva degener ono hay justicia ley micaela a boga das feministas a boga dxs ,la eliminacion del lenguage sexista y el androcentrismo es fundamental para la construcción de un derecho con perspectiva de género sin perspectiva degener ono hay justicia ley micaela a boga das feministas a boga dxs
500128,por lo general cuando hay apropiación cultural de estos temas místicos filosóficos hay una tendencia a adaptar eso al androcentrismo de occidente algo que por ejemplo ocurre en la saga de luke en star wars donde el asunto jedi parece solo cosa de señores ,por lo general cuando hay apropiación cultural de estos temas místicos filosóficos hay una tendencia a adaptar eso al androcentrismo de occidente algo que por ejemplo ocurre en la saga de luke en star wars donde el asunto jedi parece solo cosa de señores
500129, finge sorpresa el androcentrismo sigue vigente en la disciplina lamentablemente la lucha sigueraised fist mediumlight skin tonepurple heart,finge sorpresa el androcentrismo sigue vigente en la disciplina lamentablemente la lucha sigueraised fist mediumlight skin tonepurple heart
