tweet_id,preprocessed_tweet
500200, pa q le haces bullying a tu mierda de hermano question marksmiling face with hornsface with tears of joyface with tears of joy 
500201, es como en el colegio si te hacen bullying deberías dejar que te hagan bullying no te puedes defender déjate de joder si alguien te ataca tienes que responder en igual proporción sea a los 7 años o a los 40 años nunca te dejes de nadie 
500202, jajaja muchas gracias smiling face with 3 hearts y siiii para poder defendernos de los catorceañeros que nos hacen bullying a los seniors face with tears of joy
500203, todos le hacen bullying por cuánto mide yose recordando que lo bueno viene en embases pequeños 
500204,en el colombiano salió este video el año pasado antes de llegar al congreso aseguró en medio de un concejo que los ciudadanos pueden llamar hijueputas a los funcionarios del estado hoy que es senadora dice que se ve expuesta a bullying mediático rolling on the floor laughingrolling on the floor laughingrolling on the floor laughingrolling on the floor laughingrolling on the floor laughing 
500205, lo primero necesitas unas caderas que te ayuden y casualmente yo puedo hacerlo 
500206,hoy un señor decidió ponerse un traje crema con camisa rosa para mover las caderas y yo no pude pensar en otra cosa por el resto del día
500207,bien rico ese movimiento de caderas con karolg g de fondo
500208, porque no saben que el cerebro de las mujeres busca ese prototipo ya que es indicativo de buena nutricion y salud lo mismo que una mujer con caderas anchas es indicativo de salud y fertilidad 
500209,cuando leo eso de que solo para recordarte que tu novio le puede estar picando las caderas a su compañera de trabajo y ella se ríe cada vez que el lo hace me da como arrecherita porque me imagino esa situación y es horribleee rolling on the floor laughing🫣woman getting massage light skin tone
500210,carreras a caballito querías mamau después te duelen las caderas y no sabes xq face with tears of joyface with tears of joyface with tears of joyface with tears of joy
500211, sensei usted pidió a la chacha 
500212,le ha debido sentar mal porque me ha contestado a gritos que ella no era la chacha de nadie y que no iba a vaciar basura de otros ok le he preguntado si no le molestaba el olor me ha respondido tambien a gritos que si pero que por orgullo no lo ha hecho ok 
500213,les super recomiendo la pizza de pollo blanco en la chachasmiling face with hearteyessmiling face with hearteyessmiling face with hearteyes
500214, en primera deja de llamarla chacha ridícula
500215, chacha verdad que sí eso debe estar patas arriba por allá 
500216,amo sparklessparkleschabuyaclapping handsclapping hands chacha clapping handschabuyaclapping hands 
500217,ay chicos yo era re fan de piñón fijo cuando era chica hasta tengo una foto con unos lentes re facha y ahora mi infancia fue arruinada en segundos 
500218, cállese don amargura hablamos del apoyo de amigos ante el rechazo de la chica obviamente es un volado que le digan si o no eso es lo de menosrelieved face
500219,la chica hermosísima inalcanzable de mi fb le dió muchos corazones a mi historia omg sparkling heart
500220,se paró una pareja al lado mio y él no paraba de decirle cosas románticas al oído ellos creian que nadie los escuchaba pero yo estaba ahi con el oído afiladisimo hasta que la chica le dijo podemos hablar de esto en otro lugar jajaja gracias hermana xq hasta a mi me dio cringe
500221,había una chica que subía videos de como le hacia regalos a su amiga para cuando despierte del coma los viera y hace dos horas subió uno despidiendose de ella estoy triste
500222,onda que estaba re triste hoy y me fui a comprar ropa a los 15 minutos me manda un msj la chica del showroom y me dice que si le podía devolver la campera que compré porque ya la había vendido y se había olvidado de descolgarla del percherowoman facepalminglight skin tone️me quedo triste no más woman shrugging light skin tone
500223, siii tenía tantas entradas que podrían haber ido las demás chicas con sus novios y aún le hubiesen sobrado
500224,en serio chicas que feos que son sus novios dejenlos y vengan conmigo 
500225, las tenemos todas fichadisimas clapping handsclapping handsclapping handsclapping handsseguramente salvo papa and daddy 2 las veremos todas nos puede el ansia y la trama verdad chicas 
500226,las chicas que se les hacen los ojos chinitos al sonreír sabrán lo perfectas que son 
500227, sanji entrena todos los dias su haki de observación detectando chicas tiene el radar mas avanzado de la tripulación en cuanto a mujeres 
500228,team de la doctora y de las chicas de acuerdo en una única cosa fora thomas fora shay handshake afazenda14
500229,104 c mostrando su talento y popularidadfirebts army white heavy check mark️jin en el torneo abierto de tenistennis de corea eugene investment amp securities 2022 nuevo talento desbloqueadounlockedsports medal white heavy check mark️taehyung perfil actualizado bellacamera with flashcon un gran mensaje detrás bastaprohibited del ciberacoso 2 016kiss mark downright arrow selector 
500230,en mi punto de vista se ve más ciberacoso aquí en twitter para que otra cosa para el tema de matrimonio igualitario copy past tweets 🫣 y es nefasto 
500231, vale pero esq esa equivocación se llama ciberacoso y seguramente la niña a la q le dedicó el hilo ahora mismo esté muy jodida mientras q la chavala q tratas de defender q tendrá ya una edad como para saber q humillar a alguien publicamente está fatal estará tan requetebien
500232,la libertad de expresión enfrentó 415 agresiones revela informe 
500233,right arrow️nueva entrada en blog de bibliotecas de para presentar el último número de la revista de educación cuyo monográfico se dedica al ciber a co so un problema educativo social y de salud backhand index pointing rightconsulta el blog y accede a os artículos 
500234, dpo amp itlaw noticias dti está disponible gracias a ciber a co so deli to
500235,las mujeres trans no quieren borrar a las mujeres cisgénero y los hombres trans no son traidores 
500236,había constante mala atención por parte de la gerencia al área a la que yo trabajaba y la exigencia era máxima contrataron a personas para apoyarnos con un nuevo menu y no es por excluir pero era gente cisgenero que no me hacia sentir seguro en colaboración 
500237,el punto de la encuesta no discrimina entre hombre y mujer sino entre cisgénero y otras identidades no está tan difícil 
500238, eso d encasillar a malas personas solamente porq son cisgenero thinking facetambién es re echarle la culpa a los demás victimizandose ej todos son malos acepta que vos permitiste todo lo que te hicieron y que obviamente elegiste mal aprende de eso no te encierres en todos son malos
500239,pues nada teniendo literalmente un ataque de ansiedad porque he escrito que el aborto es una experiencia por la que pasan mujeres cisgénero cuando quería poner por la que no solo pasan mujeres cisgénero o poner por la que pasan personas afab qué tal vuestro viernes 
500240, porque yo soy cis y soy lesbiana ser cisgenero es identificarte con el sexo con el que naciste 
500241,os recuerdo que tenemos el 1 y 2 de octubre un congreso de coeducación con clavico si nunca has venido a uno de nuestros congresos no sabes lo que te pierdes son congresos especiales apúntate no te arrepentirás toda la info en 
500242,no hay que trans formar nada no hace falta inventar nada nuevo la solución es la coeducación así se educa en igualdad raising handsraising hands
500243, esa ley es una tontada acaso las mujeres que follan sin ganas con sus parejas las que cuidan etc dicen no la sumisión es consentida lo que se debe es educar en la rebeldía y el feminismo coeducación y no leyes trans
500244,calendarcalendar tienes ganas de congreso en octubre el women’s roomwomen’s room organiza el tercer congreso andaluz de coed ucac in en cd izclosed bookclosed book 
500245,las feministas no nos callaremos no permitimos que pornifiqueis a los menores coeducacion real ya seguiremos denunciando la agenda antifeminista queer
500246,comienza el taller impartido por ana magallanes sobre coeducación para prevenir la violencia machista eyes 
500247, no caigas en ridicules sabes a lo que me refiero di algunas características pero hay más y un muntiaco se puede diferencia de un perro así como una mujer de un hombre 
