tweet_id,preprocessed_tweet
400479,“the heels make you look like a puta amp the boots make you look like a bitch” which look are we going for besties
400480,i hate liarsface with tears of joy specifically those who lie bc they think they get cool points from that shit like no you look like a bitch 
400481,uh they re allowed to calling this out makes you look like a cunt fortunately i ll block you so fast you wont get your screenshot 
400482,this genration are no more then selfish cunts more matter how genuine you are you do all the right things and they still make you look like a cunt it’s only getting worse too and people ask me why i don’t bother with anyone
400483, i don t know what you re on about my point was that you shouldn t mock other people s looks because it s very shallow and makes you look like a cunt thanks for your input though thumbs up
400484, bitch your boyfriend anthony flimss or mojassim80 will paint you and oh wait they ready plant u a baby inside you you look like a prostitute in your picture that guy was right bout you be a hoe on here
400485, “don’t wear a black bra with a white vest you look like a prostitute ”
400486, get changed you look like a prostitute she smirked and walked off to her room hips swinging side to side as ahri just sat there near the couch on the floor 
400487,made this top and my mom gave me the “you look like a whore” expression face with tears of joy anyways here’s this shirt i braided myself 
400488, i haven t seen anything that makes you look like a whore necessarily but when females constantly post selfies constantly it s obvious they are self absorbed and obsessed i don t really understand why anyone thinks anyone other than thirsty creeps want to see 1000 selfies
400489, you look like a whore in ur new picture love to see it 
